0.35715759640562683,0.3322726498760254,0.30927360473138776,0.39349782843364167,0.3547475345311393,0.3529534456421046
0.37237386567821196,0.2426434977001841,0.3046227899144706,0.2961745179830549,0.23135354118720294,0.19743640652800368
0.45285007142981587,0.4716101552722153,0.21360136103518917,0.16195981695869838,0.4364367092995232,0.5470114878841608
0.5478401996568086,0.3794487039808138,0.47233467448865374,0.531063972117326,0.1549472477413654,0.16740143991359116
0.7684535111626956,0.5324392075163399,0.25214806569489934,0.183322731372549,0.4048002571870655,0.39295671064814813
0.5321670798063763,0.263537866129577,0.3606651924625416,0.3189571066588247,0.295039976192592,0.19550786596759082
0.35567943920993383,0.5300582562046525,0.2541166341976887,0.18194065073992724,0.34628199439644586,0.3619175945874868
0.614477407986559,0.37618510941260497,0.11680259028945461,0.10564033511673979,0.3124921458890077,0.27711339167222876
0.36638083760761014,0.40235790630354706,0.21182522277130406,0.17306569015673332,0.30888791720716463,0.3109952729705048
0.5990630989698255,0.27756429834014473,0.23269524372410982,0.40171118250061366,0.13916372212401296,0.1607655438130627
0.4137571567516355,0.37145434747084977,0.3104830699366516,0.3220220802322565,0.17327555885614132,0.2069803078309887
0.29597925524937413,0.38649337257509386,0.34474152168053757,0.2359442825667501,0.42619588501832206,0.4495860575502364
0.3337327135065434,0.3778050615586471,0.5098144883011766,0.29870199312466605,0.24043381771667288,0.42119174824145633
0.4308474503187967,0.32458048225669456,0.36320036995495,0.39454883481566744,0.5140480934383065,0.2018071672599186
0.8305733996721527,0.5963269683655348,0.07890638199389644,0.13402090130752684,0.42834679580384,0.4116620035897222
0.49999536363103003,0.28575255442688113,0.3122994664908365,0.18145088702585555,0.1343495122408961,0.5269032608091296
0.4955998136499293,0.3292118214998829,0.7760095590291002,0.3462611405237957,0.11491826665260724,0.516842115072446
0.5512042692940132,0.43179197656612456,0.4549844042946136,0.4696880445234889,0.1178049861789796,0.12892289317042607
0.48612926909638493,0.36708078823262874,0.1434323792946207,0.16737865032461094,0.27653938007718587,0.27342021291384655
0.3876018147742636,0.3534206934640523,0.3348050430949129,0.30707783594771243,0.14255665872316006,0.1555348324074074
0.11850628511811204,0.3391090221742666,0.40730695590780386,0.3057130192024893,0.22636226746715138,0.528735737245062
0.2866094914289345,0.26944861545682103,0.29372917633838674,0.46482894177617856,0.24549306354059594,0.23710835641991726
0.0869895700145016,0.13981913354922565,0.3078827007470942,0.2335506423455884,0.16119718683985565,0.3027233281555152
0.447129218264465,0.22199830073936314,0.2804995206988157,0.31451264051050926,0.2195401676969129,0.23195355026810255
0.49587111401990297,0.3856726988008834,0.39278839672438287,0.427983805355665,0.5225517696718677,0.5287292585206285
0.6927600165534068,0.4407732396044519,0.24789370995387872,0.2205095322164332,0.1488049214031528,0.17344510912838035
0.3785159110024461,0.24858307752341566,0.33558287430557926,0.3430993125800616,0.3174993532243523,0.2894072640767352
0.47305515837874196,0.28156953527007594,0.23615426003608417,0.33110969436888915,0.2864058435795344,0.13097691841245243
0.5475514849873728,0.3609084020617716,0.43497386415362455,0.5947897581392181,0.5720952668072651,0.6041258316510693
0.26328191250944916,0.16188688561768746,0.29862390995761073,0.2313074814560079,0.2909896859066594,0.30901010351251834
0.3304702813526343,0.35279530817187377,0.4395216913036982,0.5044245801885119,0.2587081228502797,0.24859762525453905
0.31517285141310003,0.3954514254152385,0.5126817870577799,0.3676328540627473,0.14709641270673307,0.174379473262363
0.404675546722945,0.3142442677373876,0.3367948455229267,0.44200478783572567,0.5175897536105208,0.5608125915994202
0.5427952321291422,0.346801280999028,0.3781748928375226,0.4340974629315388,0.31332029127372263,0.2877537477110482
0.3306345685659007,0.37313856985054766,0.3266585847934222,0.25258839551140283,0.2747826738987011,0.16807389789157443
0.17004657585206806,0.27954560794340255,0.5010767159587092,0.3656532944736348,0.1671032547585212,0.27233078007065636
0.45857226905279036,0.45280564734523,0.1923707064171045,0.21783430334658518,0.36011730280586973,0.33575526223083746
0.5872219733865351,0.5026060236114971,0.5640779177732216,0.2757366595869283,0.08616510161919813,0.1725450952942683
0.4746449173019161,0.4101006149336103,0.20278150034056944,0.17294964526554665,0.4335576084153655,0.2618696104213145
0.5061858745509265,0.4656099688828736,0.6068433805717542,0.6033512748156221,0.23173436313142198,0.24493394487359552
0.6323978635636963,0.5386664278546845,0.3376959631520552,0.3286145194283182,0.4552541922026866,0.4794846569854175
0.6350377197081728,0.42091774222987066,0.381864017153404,0.34610644099395077,0.4452548598044681,0.47129601987293146
0.4220555101151455,0.3605224329006751,0.21273858573031496,0.17929421583722246,0.3976281370570953,0.3990368087981412
0.4199873501151586,0.5528418104454048,0.25441045967495207,0.2732853806731143,0.29640177428312753,0.24294329053923155
0.41378907145984944,0.270439133753448,0.36325772933932327,0.46251896714269203,0.2667272282178196,0.26242553192052365
0.4371963732428738,0.22487493579779053,0.16905543779018017,0.20687332286218232,0.3614777812827726,0.31794953514669344
0.3818599799689133,0.20845355059089063,0.5005383982873594,0.5363083986859115,0.45350024904972536,0.4192201254936737
0.5835614270444418,0.40397584668729425,0.23837900951909227,0.2751439246803258,0.6022374876023823,0.6384393269244746
0.4376078146655772,0.4511392777618335,0.2918279940022448,0.2450014370974824,0.3000389234247874,0.32088542915511215
0.46445254860479773,0.2810769194292412,0.5312922432559111,0.826031921936125,0.694948924078826,0.6486505928808851
0.22385817404999842,0.13457719564650317,0.931767499671445,0.5145711070424225,0.06627698108552117,0.17535411184320868
0.13267176056706423,0.0590990093607312,0.6719193684378962,0.7326961176583089,0.5682213503522354,0.5484908794335566
0.6278433195419258,0.3909219075210618,0.21418168623539682,0.17579729972851715,0.30227695081875233,0.31321580036492325
0.6734419767129896,0.38007887007196495,0.2871224435288106,0.6015208672298707,0.15145948794037656,0.13843198045951535
0.5937994530370913,0.5538029280375858,0.044130762618685516,0.0649989214744083,0.2885935145623858,0.48699900610207103
0.39877924720674773,0.3265749712945708,0.16672424049840137,0.17635731033785568,0.33298466739281896,0.33860316998814605
0.424279832836809,0.38205012515644554,0.3443026388807757,0.26445663263975805,0.4048773361687486,0.5428263537972813
0.46944909313421423,0.29473051915133347,0.39748530144723915,0.46090471189712046,0.28784058080626707,0.26029062956986704
0.35180932024593664,0.30892331783107235,0.21179490825038544,0.252662446882931,0.49010730770403693,0.4780857340465984
0.6300959990925389,0.5047102455477414,0.09883499558240043,0.1384930790334166,0.6109848448573939,0.6296100857768789
0.20729387155798126,0.366675133200024,0.36603735571428136,0.27473710310953103,0.12289051103850405,0.17805012647482055
0.48591844062665573,0.40620424358573215,0.34189194024183656,0.35931434214643304,0.35219936050715167,0.36317585512706857
0.4505032733630153,0.49341758430443183,0.28793423364136056,0.26933537714888717,0.17454208544413838,0.1930262115529973
0.5046997162212099,0.38739143074900195,0.6042945238086226,0.5757736180165643,0.2793836301124607,0.2804275416980835
0.23133824387696855,0.14092241604088446,0.6046192314274793,0.5328375006518564,0.16221331164306,0.6460064679373522
0.5491433465031342,0.4629565002092349,0.26055870948205895,0.24848096822601518,0.35010961430549115,0.34654047842378966
0.1666035743144596,0.21879055912619283,0.29528891532344437,0.23544473845329092,0.27691725163785363,0.2902950865275241
0.21703993178343614,0.3282873531303699,0.29760239241055886,0.2504346697374496,0.3024431572044943,0.33100122113710523
0.5448334629598858,0.35977811934831583,0.21004736638848884,0.3182857382124873,0.42687038889760753,0.3745975899125231
0.6988495316069249,0.5704501238527326,0.37374747446409706,0.46615367712244477,0.22311660572629025,0.25903573433806143
0.5586070679905266,0.4838452694774718,0.3123529258042003,0.3464145813777639,0.36400386621137415,0.41910594248670213
0.5486884370275374,0.3235316122501162,0.4008830955024727,0.4302023210798754,0.5218942676785814,0.4999099446699058
0.7512165314500955,0.306953224790579,0.16784752956898286,0.5267359489836523,0.3117162793633382,0.28920814670303274
0.3739647239896571,0.2262679390929763,0.26306570316688327,0.3606766808923795,0.4827843658524342,0.49734529585235926
0.5022731604436703,0.46582210983004574,0.1583147043961731,0.15337395955598726,0.5209264898349123,0.539218601496094
0.3471891406834905,0.3567355665577591,0.21251954437218265,0.23089672013733858,0.34130800101016695,0.34173045659995654
0.4083968208701465,0.4802274986640747,0.20526096494414803,0.12048493989288102,0.35968426691290767,0.3593745559754037
0.5221699923902624,0.4048813750105565,0.250380816663378,0.3171782470384603,0.2955803811560375,0.3171914213273245
0.40928905069043475,0.2508950560627083,0.26388296472206507,0.2512145470760896,0.2981570793948245,0.2911310634573707
0.21021992435101394,0.17348475325328017,0.5288963302650537,0.3057552790777948,0.14011126489583245,0.4121199103666376
0.5696910094579272,0.46077945233458684,0.1762861463929448,0.18774474734067018,0.21940692911262305,0.21273941503795618
0.2280706336292917,0.25692941376111844,0.2955811647715078,0.36101006061806223,0.2117432354772403,0.11482439611490473
0.47067144619070106,0.41768537743059003,0.28840792334354537,0.2565200259026329,0.25177423005530364,0.24355457008146375
0.26788964015607614,0.27292674467711375,0.3484731432222782,0.34995014338900565,0.32754462540001755,0.2986659504285958
0.5930747515722136,0.2382185985641655,0.05841879566420761,0.06048578366821007,0.31098315550369754,0.1932983578775387
0.30441048508678814,0.6540453548899836,0.15074086914154003,0.15117208434162618,0.4922138432024964,0.5182242377093425
0.3150903770713459,0.38533493315423634,0.21906585948973492,0.1945387265577232,0.3405866179027944,0.32377781856320165
0.620998647290084,0.36313250606493236,0.21246393848664785,0.18052044196670608,0.2865019002445276,0.29408383405286026
0.29985741446399544,0.36046569738954565,0.15687857808230524,0.16162951159305908,0.3809583285904248,0.39617570542341696
0.37397858419909336,0.3218888837872348,0.5782278018807055,0.19438777508847727,0.5778358339611304,0.5569776482792729
0.5224646725572002,0.39382883389566054,0.6448554343830138,0.4105427100590459,0.1669277760851697,0.34269936184033534
0.4386068224482369,0.3805889811507416,0.13690874891088783,0.103145641852117,0.37564968335096705,0.3315265860036154
0.7500516535593743,0.6868007810865964,0.10877148605695924,0.15125807133750935,0.4646378971662291,0.4948231115362812
0.5924734152585468,0.35854998071349636,0.14390072455203437,0.1906129104821074,0.43856535467335844,0.4301412846342601
0.8016445575789078,0.53084216012524,0.2507384273645229,0.2552184519704722,0.4310745882778497,0.46921342437795305
0.7032878705842853,0.508758280947675,0.1950926543272963,0.21029866521207055,0.25586830274381983,0.26984606994032867
0.5488661067506675,0.4067851395497108,0.4118439248112801,0.3105009663973614,0.43655498379090873,0.4440364911035155
0.5512754553563893,0.5559205554756419,0.1128130391072907,0.09410602566963669,0.4047577306824468,0.3406873027194112
0.4706398263882382,0.3948149818975914,0.3078259234844735,0.29214840984470714,0.565553492033251,0.5667254131990568
0.603037568084725,0.5452488055744128,0.34903287297039476,0.27253563269697073,0.5460078757273042,0.5727139418670465
0.40597977359496396,0.30105736713392744,0.34560298612700907,0.32865071867905543,0.32543074611836603,0.21601088074815994
0.3681956412839478,0.29510234772937444,0.0897929789411825,0.18901964291299178,0.4353037196065552,0.4886431434307736
0.4509973852743132,0.37334346650926975,0.18679267953830325,0.15470661624351556,0.32467184473752836,0.3031526980000978
0.2568971270147647,0.30837173164384096,0.5235430301086197,0.4157110526656422,0.23937905850634472,0.2367127457132179
0.6251139948018631,0.5302181078908815,0.3272126128692569,0.30452307918854493,0.3456536836683119,0.3776946594333531
0.34574551475584225,0.33037937917188154,0.4707453904966576,0.42929210341051316,0.13950688564551067,0.14887510158096928
0.2519341808520971,0.238697599355324,0.40229093002066624,0.2617575451038403,0.26566614811830364,0.21864492432615718
0.31389652862836254,0.5383607652993655,0.27098940083369144,0.1866210883511234,0.2721837993161523,0.2825558303685819
0.47076206258628256,0.3385562059400001,0.2363065584077528,0.23006624265949252,0.27096513482818785,0.23654445833216872
0.235004532184463,0.23655065090016777,0.21723863858811956,0.21128113543422672,0.4270208019105078,0.4151148566303766
0.15605070682566438,0.20858671407717116,0.6621830380019782,0.4808583833009118,0.21932478453172174,0.35339441028418506
0.4636027022562634,0.3722761959039987,0.340716417876418,0.2628476592691092,0.2166207799810571,0.20998398582449415
0.21059074235717076,0.15511309424431247,0.4522567356430522,0.5040644859502881,0.46430655237251306,0.4276354196801828
0.31258078980813336,0.34806740763328536,0.2959575818095533,0.24487100742162443,0.3215980406762587,0.3971906569975692
0.3905139436739521,0.25953714473821443,0.4032798935572766,0.36839185766061744,0.3969487854027654,0.2920284334367612
0.202104230512535,0.2146082339192252,0.6423847359227982,0.6789892947142245,0.21353553082719748,0.20648338559273988
0.3930031066531671,0.2754312575367367,0.4204418902767276,0.32806817250727954,0.171732540869805,0.32028185531913467
0.48986645677209945,0.5794006553349761,0.1414455160126906,0.12424046520312641,0.43658931286442737,0.39241144172900894
0.1295657389515521,0.1461635376518364,0.6400176095850836,0.5985113904757396,0.26173556563262446,0.25796568278269905
0.7119880419109577,0.4018448444670421,0.21903399052350778,0.33504925036503963,0.3752003219786059,0.40094420249704493
0.5204374339632889,0.5030824155193993,0.20397821864594895,0.23387652664789318,0.3938616707898512,0.5142395408540189
0.31989267016846984,0.47882829057154774,0.266118402477805,0.07479641283375053,0.13707718213006034,0.34503200723995275
0.5446224810249304,0.5210110980549055,0.12369017823961452,0.09694690446829801,0.4110338712760911,0.4164683877699383
0.37661248149278553,0.19340202847233157,0.5319132999623464,0.4406914620591026,0.23328592434786072,0.21670419953264164
0.4926168254109776,0.32364981878389654,0.3129279319787289,0.32066311013767207,0.24439856131349558,0.2568926150635343
0.2061494759855056,0.1431858530008144,0.6133286384466248,0.48928265244923264,0.1567232307553731,0.1378839090669589
0.5646248986038641,0.29116366905151453,0.17357801879442225,0.33086339968568446,0.3612014924430035,0.16924351664727608
0.19123787240161386,0.2874579426815105,0.3500109687760693,0.3220877771103511,0.2250593884061713,0.23080450306046976
0.47762977410901286,0.28873893420464175,0.23575923147722455,0.2700992811184672,0.3920652976290231,0.3324470238804958
0.2784041156729725,0.23774694136437535,0.24396224040483686,0.153405989763113,0.46179891311331517,0.4633534821186642
0.4075338743255594,0.30750333048635103,0.3538249982354578,0.3546401609664163,0.3525821153329178,0.34215778768057203
0.32723915139453275,0.35400239649755255,0.39647048125310735,0.2573480371459899,0.2380660150797083,0.2422573538482656
0.7888169276621954,0.5407846481278682,0.288811350730644,0.2452348515070922,0.37131182417521796,0.40330947750443263
0.3531182433707037,0.2511948131761775,0.41175670687736315,0.38964308431666905,0.3148470370338124,0.2735053726649865
0.593702790476981,0.341161016374635,0.31113146378344364,0.35460402260638296,0.1278801096999367,0.14253016031323879
0.4514161214394025,0.3524540769238653,0.4165998385895949,0.41520682974734835,0.2949648764259582,0.31543158318607845
0.620249860402406,0.47663695285806634,0.18709836924044335,0.06382306713365819,0.15262849970259598,0.26393364216166415
0.17240698651598305,0.15587900789392473,0.5472082521476985,0.4412887756020853,0.19379863056333646,0.27553059589896994
0.8107564442967938,0.3432098485426885,0.10965798667453404,0.12214510686992004,0.38964703677584117,0.36209041156703714
0.33666601082327485,0.34321450333994796,0.23772282381436388,0.2585803727593385,0.33404814873528516,0.30369880123834303
0.607860215847171,0.2689062402221527,0.2401672983388725,0.4017799853984147,0.3881592494715355,0.4177209441489362
0.36306440355748315,0.3099346088709545,0.5218744996513163,0.5559287278408186,0.22901656984990318,0.21246250727306573
0.34121034866709604,0.3771878694443207,0.17539157657669768,0.13826532927693652,0.3686452976036309,0.35432953941219897
0.5815779033350653,0.46328631492490613,0.27992201455139104,0.22348860033375054,0.3915151704878715,0.408281146572104
0.43798960047978824,0.3184654258559548,0.40268385520753774,0.33157824176865486,0.5359744808234606,0.3613402380641291
0.4789243689776729,0.4754532506937067,0.19928182714620185,0.18927538218889228,0.36877446612567255,0.36380877575736315
0.5990089862448925,0.43195588496036713,0.48578696288006656,0.4621043674384648,0.310777415365831,0.27768711214539005
0.6128343481593755,0.5088781080517313,0.33708873732684413,0.2498976793909053,0.10754361737573824,0.1425474309249409
0.2864681367802885,0.32984038074056055,0.7737261812944981,0.3356032162618499,0.09823875226349786,0.344277786286071
0.7759696495019898,0.3924986747757614,0.09510043921138205,0.16348965373383395,0.31049683375000725,0.30388160091607563
0.4204868687130865,0.48943295231785844,0.49889893902828314,0.3544750486427101,0.15693499602528932,0.21442580444387213
0.49637731773544924,0.35791860291332794,0.19470074587721645,0.16315722281632428,0.3490865098953334,0.3212558670371072
0.6984964944697015,0.5442690251633987,0.21144691737291624,0.27841977908496734,0.08018576713307066,0.12074632546296296
0.4422771570060519,0.2588592618566004,0.3183742436819384,0.30322502765727544,0.12394283927220727,0.13616167438344
0.3689265056882524,0.21254184657905714,0.1975158398434898,0.23177418126825197,0.3215683726342503,0.2658110880245272
0.38623208114973173,0.2824541104385276,0.37715895208963607,0.45595649893766915,0.2038377624975079,0.22499362009542961
0.6372105308089042,0.5434395361941621,0.11471789191036996,0.10538342093494202,0.39853016958969356,0.4198408876669093
0.40499436618528,0.35111201593556557,0.7499190202288212,0.3315817352582059,0.11252610093274505,0.32045290299818974
0.5482863962267004,0.4567701985306382,0.2004517365513575,0.24748209463540843,0.5771668629397778,0.5970804885469009
0.2620185379331265,0.3151591494576554,0.376567035139985,0.300082965034418,0.4069893557596822,0.3356481456855792
0.43926763540897784,0.16636994197668054,0.710156763994453,0.6043749166337079,0.3355137579102907,0.5024266935003159
0.6154817668684779,0.5701364445391905,0.2612316794664973,0.09731267849214496,0.10316768718473093,0.256509406731511
0.6081949008232755,0.47421553057003646,0.48057638373336875,0.4752666030833924,0.38440472330306963,0.20577233367496067
0.27438905409809355,0.3139183145598665,0.3128213790873585,0.2661069077231957,0.508670521626393,0.5179528544252364
0.4986555358008645,0.28459729737458467,0.2147452406621957,0.24433691268216035,0.3398064421961481,0.3424692217081761
0.4364747087566456,0.28784945576951615,0.8541445325928345,0.5058134013910813,0.07067161627467401,0.17121134636084526
0.6481834773971262,0.4595079291823112,0.32035025781859283,0.40126978645181477,0.24161135029936642,0.23920585845153666
0.3818249513643615,0.2398272681265538,0.3380946040062894,0.45546176956583595,0.23632186285754947,0.20719208963945532
0.28016024216716257,0.23165264402745905,0.4848660320200113,0.4039649082303144,0.5240577432734296,0.45090493960615713
0.4603224127039896,0.438231954185233,0.16205922337560055,0.15803015090034897,0.4141464739263545,0.3816043854556526
0.22000081696968204,0.34421492497382533,0.4477236202672469,0.3012666457281739,0.2538545658524228,0.43205255612658555
0.517784334478055,0.3607561254954109,0.3055392970312047,0.33736901400187735,0.28051056529730484,0.3020535830378251
0.5250489856659935,0.2618249331069717,0.13097757877184255,0.16824364964010396,0.4336164462763353,0.39720263916884335
0.4681984053533419,0.2768598861943663,0.23290580298026956,0.25433974047891456,0.33800134243676,0.3264000415802002
0.6305955255176708,0.5190570723078926,0.1655751130837636,0.1526859636763324,0.5069290390981567,0.5500483365720577
0.582691449697213,0.4824627615636234,0.18534874874563861,0.20417690064430413,0.3713467787132459,0.35898671726224607
0.38526153483920095,0.4639960380162704,0.27894840861134085,0.21721672794117647,0.42127115763486006,0.44964291149527186
0.6248004193438204,0.5827411661864698,0.6509325141858375,0.6292900770135778,0.5286269110300272,0.5758560873695013
0.4133093229807195,0.43809670529334377,0.2558112364116631,0.23161347333122703,0.456978137796561,0.41784566861611827
0.4140450304710717,0.34238689236967207,0.3607925474408942,0.2806639229956576,0.5737768755026905,0.5107080720081698
0.04266931543838543,0.034297485944575073,0.6181060103332228,0.39161282455536456,0.30023492704752425,0.13677095239702555
0.3701232483160691,0.2337432275894814,0.32360651860673456,0.34067589584506164,0.36796835120267796,0.3397606522910542
0.5017473020062174,0.3284981649711655,0.22211089609094353,0.1983427748004399,0.3800964118967179,0.3692452879220718
0.6838325535749239,0.4696389575511056,0.40858515994334804,0.4401394151543596,0.4570200936282281,0.4751932753398345
0.5117476458608665,0.46581347124152117,0.3762421765218562,0.18094336736786362,0.17398950127787063,0.4336779691808978
0.4208224433608702,0.511686270598665,0.23287387154726,0.2020713874113475,0.3288880713296399,0.3157671708776596
0.3593815936821418,0.41115948629205135,0.30995100243871704,0.21508106170229432,0.28536922951191734,0.31240410393591195
0.6273701914257576,0.684095177565707,0.2627456271015175,0.23910777404046726,0.616542586398137,0.6382738946143617
0.5064976525312697,0.40184020846997576,0.5444493118349977,0.521780100107104,0.1661622393550532,0.15388003895365676
0.5262139836966827,0.3937922669186031,0.12424841594391767,0.13821337338932332,0.4255877124872223,0.4148667322119296
0.662428385076395,0.6134837700771798,0.08385814968594452,0.06117964578118481,0.404645999567356,0.3468875480200945
0.576984984291354,0.3152282895178619,0.251190243691195,0.35660218230697854,0.49352007843830237,0.45364902195924817
0.5027367518806425,0.3748967624330434,0.13169788543640618,0.10636092453633252,0.5891185578388255,0.6043604475045605
0.5278037786255779,0.3268828361390215,0.23303361606994824,0.3244545758312478,0.5578041847404592,0.5923519019706173
0.4707991133975844,0.3736745758461176,0.205544563201915,0.23629780931110117,0.35271172944771695,0.3312710925305362
0.594468882297601,0.4116469160669587,0.208829672555271,0.3690615163485607,0.44486389407916516,0.43105659629875887
0.6080943798937829,0.48127199866818876,0.4267470793341391,0.4567760152397107,0.579902049936136,0.5754959338164516
0.6235730605820736,0.6618213667789448,0.42055994000700025,0.3552632428138517,0.5131851597231069,0.527980614919331
0.34598497272507533,0.37597582061707474,0.46858760596830296,0.3764678993231444,0.48090218690746334,0.39742176353272285
0.6872648952174818,0.4749682845744681,0.22171262527119248,0.16749444487901544,0.2595151637731784,0.440180039339539
0.3437726566680617,0.3400029708012396,0.17692416957038237,0.16743168698692493,0.5085512320924264,0.48393389828400135
0.3799814125405866,0.14688271427974503,0.08994920966580491,0.15816803415688196,0.35829198675315566,0.2755790786121759
0.689502466821438,0.5526524370636008,0.25224432504549543,0.21964822137962586,0.24337918785389756,0.27617544099415847
0.4941445891370122,0.35768004539778875,0.2497001745947495,0.21197390655722165,0.1905051717204222,0.19340772993921934
0.4892085579224226,0.364377231822547,0.41350137294754724,0.4582403728266655,0.2863917582813871,0.33321846271145655
0.20633664068479557,0.14846413232452743,0.26503431792046067,0.266089605837404,0.4129408775917008,0.355156971719901
0.4689731180806539,0.3055300512874636,0.18768465112475075,0.34987404668390487,0.40904198041018175,0.6202780412092216
0.43832778913325404,0.2407530725216996,0.38079330591971705,0.4598114314042844,0.47367097924696694,0.38703440699756925
0.8446686546383987,0.5430837436431056,0.30388397302654074,0.3565283673284639,0.2795027661386253,0.1380182759306023
0.7165247569131662,0.5665143330204423,0.12612204890841508,0.14076732895285773,0.3205831193705465,0.3406334312204492
0.5291671101566975,0.36410376417870616,0.2831984629500275,0.23333347108629016,0.30031747704319356,0.27926711859526454
0.32020367806437083,0.15914136395435888,0.21668107562472294,0.229218523886379,0.4458009845738586,0.3541676751702078
0.32186537519840075,0.3315494275560566,0.4088289725330017,0.352181325550952,0.2791594887359278,0.25655771979579217
0.2747403090098086,0.20520121118994727,0.22572345380059305,0.2743040699590868,0.288978688313373,0.274520069373646
0.5389126458946427,0.31177920286704425,0.23567456288713914,0.3521729633051446,0.4463032399165464,0.45412417673964717
0.4052842874257026,0.3140811104986343,0.3388330556633439,0.282718753296183,0.2572932511071534,0.2852341351404005
0.4714484982157401,0.45687152214360444,0.14091174089096473,0.1442456549025127,0.375167790131375,0.37090907304024795
0.7020222141871771,0.5021303207101787,0.13323566371834003,0.15712914136654538,0.49982185272680424,0.4499783549448597
0.5086744965325283,0.48585902951606175,0.2627233334665596,0.21604243650917815,0.5405341520177471,0.5620490709958629
0.3768746464377838,0.42826075498018357,0.2680902721199283,0.15959160017730498,0.18433293335540107,0.2735615802304965
0.28895612356948214,0.42100342420212766,0.35115569304343286,0.2714258141687526,0.25306172762882045,0.2610237034574468
0.3215876845587975,0.38586752193480944,0.33499368335432045,0.3553500104430332,0.5969624340037243,0.5758411089873573
0.2957653244138725,0.266008230855158,0.3229026068936717,0.29770954243836995,0.39179936449497754,0.35516972604533936
0.28951790715831655,0.16187760206822455,0.6161014554945472,0.38296703397260884,0.23169132092341232,0.18676750109029558
0.377223058542189,0.3264344322692641,0.3437603213388282,0.38235251238521617,0.37895014953194883,0.35556958876743605
0.6768995537334638,0.6414838381421563,0.24619954472030597,0.1914671067817987,0.5445742438389497,0.566267506042745
0.4996081156572343,0.23857927817330085,0.4263692080471414,0.5912126681910437,0.21176931920161077,0.20457967092367849
0.37479460497141137,0.601712289835277,0.42992453418494525,0.2584775139519828,0.2534539377687836,0.26743337163825287
0.26866173818871614,0.13231933275969962,0.33742455097598545,0.28651520650813517,0.43128268694431376,0.373714908392435
0.709548429421951,0.7065112059643773,0.17994374883382927,0.11427172211381492,0.1538449415741641,0.17936385680953756
0.2549754057695259,0.2884148570500903,0.328670350226446,0.2954942064080316,0.34338847815784124,0.3539316802924213
0.5310533489815648,0.5585398598026031,0.3190985600330446,0.26905540285795937,0.37109377678802813,0.3859514185082237
0.5134067173490416,0.37126405989257405,0.4182978458069058,0.3446148356017939,0.5037167241589575,0.5080306423611111
0.7653305658521168,0.22731213203482117,0.15013566062078842,0.2181784734793711,0.3609338707680223,0.38002243603526825
0.5026406532650992,0.43212534309049505,0.20028890691273177,0.20300955358413147,0.2714242869755808,0.28307982467742887
0.2572238203048197,0.2034869050667956,0.24850470081001652,0.33917539010640063,0.3323780154487909,0.2948677071818599
0.45369021702059387,0.5681786619178597,0.2093341359231061,0.14103638398193058,0.2726487152265709,0.2577539778781346
0.34845696289543887,0.21361030650292032,0.1620144642815052,0.15980421294847727,0.3832145567649263,0.3043247829861111
0.4414817509512101,0.30257582255322585,0.20423542489994537,0.15713955375675398,0.49153526838927475,0.49426792764632865
0.6129747027515339,0.4396308386785565,0.1705648912206915,0.17593986754276178,0.40613651442824206,0.4055635361258865
0.4913026601991858,0.23985674182148206,0.19242920512719702,0.29887700950695856,0.3938788254762455,0.37010101213397917
0.3175413437761415,0.21642845423368573,0.3714097590811878,0.36222885294096824,0.43788096084399275,0.4555035730731608
0.5348274838213363,0.4779884758291615,0.22747569545197913,0.25091216820504797,0.25283569371441844,0.235405962802896
0.4496143847424982,0.18772465842720065,0.4945602176336239,0.3576732680173133,0.49791662592861036,0.504625977947695
0.47304760464666107,0.2606205897573372,0.20118864719336937,0.15593626886351494,0.5619368655658864,0.4146986089201055
0.3335601570030636,0.33248607553976645,0.44155770539853584,0.4465385033310972,0.3792163387629074,0.3176740954037731
0.28813993132332233,0.4262717184396693,0.2968695843436328,0.20704827628406494,0.3382903502633895,0.3466497893002719
0.3474974201454324,0.3867688788117674,0.29942161474929263,0.22661725879912234,0.19221745002317978,0.1943627055326637
0.5298069862990223,0.5017304625528407,0.1664030270663294,0.10388799104320587,0.3412172847507968,0.3259196486646771
0.25675578338849114,0.17076889499008205,0.5910146922589754,0.4173178407946818,0.2881776856843881,0.36910344800328626
0.385541656674691,0.28755944540050066,0.39810391757183716,0.2953101930798915,0.20804224503766033,0.3649700677822104
0.49037615378968047,0.3427446465087093,0.416060963699424,0.3462109478470547,0.35906825136187204,0.37601811179408323
0.8065115045259954,0.4459469610856528,0.2969521405984683,0.39770854910099906,0.2567047509236194,0.5341417193140658
0.35636869494587314,0.3117864633959442,0.6301344399024696,0.5419797312323681,0.3771933934406184,0.32705456131648564
0.48992575540567807,0.3911004921316278,0.14000105218118755,0.13622177566607427,0.47792494230312194,0.37938453167026337
0.40897494426813324,0.44436384144387536,0.24813393934427896,0.3241118334661281,0.39867857532025586,0.32902440651947007
0.49669120081001616,0.21662958124739257,0.1443259682224429,0.2567463835002086,0.37587881993443556,0.3746090240839243
0.36023893396745366,0.5041093573264125,0.483974624294438,0.39972315913058654,0.20808946143180929,0.20589273232368824
0.3989899980880733,0.23796713366066347,0.6315639679717373,0.5415295642418703,0.13121012114094868,0.15746623648945934
0.5411366486506008,0.5719257085183795,0.15979028560772626,0.14437950436828575,0.2236602532869028,0.21629322142383048
0.3693907738708299,0.31827089917083856,0.44856837406472544,0.3528151680486024,0.18286093743648266,0.3077062934027778
